pub_ref,price
202009083476674,42990.0
202010205232866,3400.0
202009033275964,73989.0
202010144982116,21995.0
202006120060397,3295.0
202010285520455,4000.0
202009274262582,9790.0
202010165058448,6995.0
202010094789979,16500.0
202010134953211,18430.0
202009163799264,23970.0
202010165089584,4495.0
202009294341921,9699.0
202010024492631,44850.0
202008032033764,4299.0
202010155040843,12740.0
202008142482439,30950.0
202009294357783,14390.0
202010315634593,30000.0
202010275470899,6490.0
202008032041090,12500.0
202010175117300,139490.0
202009043291107,11700.0
202009254208423,32385.0
202006180261712,17150.0
202010235343974,14699.0
202010185134210,16495.0
202010305606602,10750.0
202010134951474,4694.0
202010094796005,4295.0
202007070956132,48943.0
202009043303375,14480.0
202009284289355,20351.0
202010215251739,72990.0
202008293078043,36000.0
202010295570069,11490.0
202010195175914,4495.0
202010235339975,6899.0
202010215253883,21490.0
201907300592928,29950.0
202003248719485,7639.0
202007020757174,11638.0
202010064656224,38390.0
202010094792583,6495.0
202007191412274,2900.0
202010265433033,19999.0
202010275505529,21850.0
202010024495591,11500.0
202010165070547,10995.0
202010205207202,7895.0
202008293076325,29980.0
202010175128025,7995.0
202009234102692,12495.0
202009244144100,2995.0
202002197488482,36000.0
202010175100409,2799.0
202009073433871,9500.0
202008052097867,10300.0
202006019701367,24995.0
202010285519955,39981.0
202010124899240,16299.0
202009113605262,24995.0
202010175114504,6350.0
202002107140148,15490.0
202010014444263,12595.0
202008122382244,12500.0
202010155031920,4495.0
202010225304762,7499.0
202011015674974,17990.0
202010165084709,27199.0
202010295559841,650.0
202010205214276,14700.0
202009284319013,8350.0
202010034550230,800.0
202007221564483,28494.0
202008132437194,10500.0
202009294352176,57490.0
202009244163289,10500.0
202010034556529,11699.0
202008293086123,27199.0
202008212762712,7995.0
202010305617237,7000.0
202009053359704,10495.0
202010245381980,16750.0
202010124903108,8690.0
202010225305987,995.0
202010165066997,22999.0
202006120043387,11000.0
202010155044473,12999.0
202010275485688,2000.0
202010285530046,2000.0
202003208628007,8000.0
202009043328655,12975.0
202006049780385,1990.0
202010014471381,13995.0
202010185138122,13990.0
202009234129577,1850.0
202010295562062,8990.0
202010064644205,19990.0
202010275478774,19950.0
202007020793466,4795.0
202009274262342,16017.0
202010275489040,19280.0
202010014459841,33490.0
202010134942398,16495.0
202010094816519,23490.0
202010175106862,11495.0
202009073424912,32995.0
202007311926952,10495.0
202010245387343,31495.0
202010024515087,39995.0
202010064647020,24150.0
202010215273595,2290.0
202010195168605,18545.0
202007291852322,20490.0
202009234127121,4290.0
202010144975493,14300.0
202010295560749,4295.0
202009123657762,4995.0
202010054637366,8579.0
202007301897899,14995.0
202010275508712,17300.0
202010215276852,10490.0
201910243670793,109950.0
202009163784555,10598.0
202006140124579,31990.0
202006110021614,12999.0
202010144978422,4975.0
202010195162442,2180.0
202010104855099,10000.0
202010265445277,1690.0
202009234101150,12000.0
202004178975282,29196.0
202010074695531,17000.0
202010285552995,2189.0
202010074730569,1295.0
202010265446324,12950.0
202006099960199,15515.0
201911294866454,7500.0
202010215270358,13984.0
202010094797014,21995.0
202008283037792,13550.0
202009224054544,22990.0
202002077052218,22268.0
202009294355097,14900.0
202010094805774,7495.0
202010064658031,22995.0
202010275485571,12000.0
202010034562467,20309.0
202010295574144,4600.0
202009294355117,9800.0
202010014472696,11250.0
202009153745772,24200.0
202010195192625,8999.0
202010275499176,3195.0
202008112365384,4750.0
202010144978058,13700.0
202010265468892,26892.0
202010235355519,14995.0
202010305619726,14995.0
202008082234736,12495.0
202009254193024,27990.0
202007161320251,11382.0
202009113619674,4995.0
202009033285783,34950.0
202010295561914,7995.0
202010014464721,7982.0
202007231602486,15490.0
202009153751486,1500.0
202007221538332,27000.0
202007301880945,11485.0
202010225319856,2600.0
202010124907284,20500.0
202010285527390,15000.0
202010305617431,19000.0
202010245374545,7000.0
202010044575668,30490.0
202010094797037,12750.0
202010094821535,12289.0
202008283019568,18830.0
202007291827781,10995.0
202010084774889,7995.0
202005119263637,23795.0
202010275505271,14450.0
202010305630094,13890.0
202010235338867,10400.0
202007221555801,18700.0
202010074719868,13495.0
202009224045767,7999.0
202010175110906,13549.0
202008011955942,7495.0
202008283037428,11378.0
202010074716989,15000.0
202010205235354,6900.0
202010235347818,3995.0
202010285534675,5650.0
202010225309617,30115.0
202008182640972,12495.0
202009103541744,18990.0
202010064669276,17500.0
202009173861718,21995.0
202010024487668,24400.0
202010054624452,10995.0
202010315656383,9295.0
202005059184721,24570.0
202009143705097,10600.0
202010144973461,15140.0
202009083460369,7690.0
202010275490791,10999.0
202008192695374,9785.0
202009244138303,30995.0
202010064659541,19475.0
202010205225736,1740.0
202009173845979,9695.0
202010014429287,20490.0
202009244158648,16290.0
202008262932984,39250.0
202010225285498,9679.0
202010215281381,19990.0
202010225291430,12995.0
202010074701227,7299.0
202009254208231,7500.0
202008272989232,12295.0
202010014444982,28430.0
202010034541468,25400.0
202007301896142,6495.0
202010155030965,18450.0
202010084760082,12000.0
202010084735905,5700.0
202009163794559,14000.0
202008032031601,13700.0
202010305619329,11690.0
202007311928307,25525.0
202010084736587,7490.0
202010315634597,45000.0
202010014425560,7999.0
202009244166547,1695.0
202010285552062,4800.0
202008172571319,17488.0
202009294356583,10592.0
202010134937078,6999.0
202008202730111,21995.0
202009294339076,8200.0
202010104859234,15800.0
202010024513764,2189.0
202010034543181,108990.0
202008283039941,6695.0
202009173856266,12245.0
202010245379651,16990.0
202007050873810,16500.0
202006300696907,12500.0
202008222798758,9950.0
202010155025916,11995.0
202010024504095,29560.0
202010195173800,4950.0
202009274261537,34000.0
202008272985886,25450.0
202009284320539,19450.0
202008052115178,6995.0
202009173843882,87420.0
202009284291394,5450.0
202010295574725,18000.0
202010074730532,3795.0
202010024535571,24795.0
202010144975741,5800.0
202010124921138,995.0
202007241643890,26500.0
202010215267071,25990.0
202001226460196,21995.0
202008052112154,20500.0
202008283038667,1499.0
202010195187434,10250.0
202009103575016,585000.0
202010225311210,8815.0
201909262649508,19214.0
202010285518214,28990.0
201909021760664,35994.0
202010225299139,5995.0
202002016828441,19690.0
202008142472359,7599.0
202010084775902,11977.0
202010225315604,12990.0
202002137289318,8995.0
202009043336550,17149.0
202006270586295,7500.0
202011015680691,4356.0
202010215244704,27695.0
202009143730025,4990.0
202008283043105,24990.0
202010275477517,36900.0
202010124892878,26995.0
202008262973063,65990.0
202010265458601,24600.0
202008313137445,5000.0
202010235362573,10000.0
202010215266520,12995.0
202009234095154,3595.0
202008172570968,12800.0
202008152508848,21899.0
202009103552219,7995.0
202008152517817,18500.0
202002217553888,7700.0
202006140109013,6495.0
202010104838087,2488.0
202010315633231,9000.0
202006170226404,17950.0
202009093515071,7899.0
202009214018953,2000.0
202010315644725,16495.0
202010124897553,4990.0
202010225315411,12490.0
202009304408392,20875.0
202010024526954,12000.0
202009284298793,9000.0
202009234112850,14555.0
202009153739947,19790.0
202010074712113,18995.0
202009173858112,16999.0
202010215255330,8250.0
202009234087525,16800.0
202010044584175,2909.0
202010315650047,22995.0
202007070941890,32750.0
202010024492024,21999.0
202010104848965,7490.0
202006019702361,24849.0
202010124898301,13250.0
202010265453559,36569.0
202009304396782,29989.0
202010024509094,18995.0
202010104826056,14200.0
202009043314286,15540.0
202010124921742,138000.0
202010064651220,2995.0
201907190239467,36400.0
202010124895158,13895.0
202009143722208,12000.0
202009113609475,18477.0
202008052126799,16490.0
202009043314645,2990.0
202010245381385,26500.0
202010225322425,15699.0
202010285516274,6500.0
202009093498832,9000.0
202010205212050,14290.0
202010014445430,12000.0
202010165058445,5300.0
202010094784476,14847.0
202010144975989,6299.0
202010074709868,3895.0
202009193931028,2200.0
202010285548073,6995.0
202010305618191,10300.0
202009143725394,11700.0
202010245374136,21399.0
202010084763627,20300.0
202006160202053,6995.0
202009244151997,4988.0
202007221559440,10797.0
202010235336673,8000.0
202010235360696,14299.0
202010165078188,68995.0
202008192663390,39999.0
202009143705470,14880.0
202003138369312,13520.0
202009294353428,19999.0
202010245379802,10499.0
202010024513138,17480.0
202010315650065,5295.0
202001075876032,26250.0
202010024514977,5995.0
202009234098945,1895.0
202007281796051,17374.0
202009143703307,12673.0
202010024503173,1995.0
202010064671923,11590.0
202009234087284,8290.0
202010205208857,19495.0
202008283046642,19995.0
202009163820271,8800.0
202010315658245,17500.0
202005299622295,25399.0
202010074710368,18980.0
202010215254713,12490.0
202010134949532,2490.0
202010145004464,8450.0
202009304414347,15100.0
202010064646078,12000.0
202010295566599,48995.0
202009183920858,11395.0
202010295569630,10794.0
202010235336532,7500.0
202009173856042,5689.0
202010034553375,31995.0
202002267731728,8495.0
202010185143974,9200.0
202008072202408,34948.0
202009294343242,8500.0
202010305620544,33790.0
202009284292130,14849.0
202010235326481,14000.0
202010265448660,6750.0
202009234104223,3695.0
202009033246237,23500.0
202009163803602,2995.0
202010074714962,19300.0
202009254190506,17490.0
202010155056710,8052.0
202010054628730,13890.0
202011015677181,16495.0
202009083460922,3495.0
202010034544001,19500.0
202010235332315,21750.0
201911023949300,13990.0
202009123633577,8485.0
202010215257046,1795.0
202009043310039,25995.0
202010205222570,3490.0
202009123635895,49465.0
202010014433945,20412.0
202009093500510,12995.0
202010155050428,7995.0
202010074722684,16001.0
202009213996433,2999.0
202006200333550,4690.0
202010185154504,10850.0
202009193933876,3000.0
202009113591919,36325.0
202010134940248,22499.0
202010305603744,19690.0
201912175393388,36299.0
202010235369876,35235.0
202010225322167,11490.0
202010144992395,12990.0
201907190239242,38045.0
202009214016830,12433.0
202008142464656,20995.0
202009304380518,39570.0
202009304398605,8189.0
202010134960073,34995.0
202010165095688,16750.0
202010235349799,1895.0
202009023197754,19989.0
202009234085685,8000.0
202010245391098,7900.0
202010205213582,9750.0
202007070957880,21000.0
202007231599078,23990.0
202009264243276,8995.0
202010124889796,8500.0
202006160180158,8299.0
202007221556464,149850.0
202008102310137,39980.0
202008042063266,10000.0
202010315651993,10995.0
202009113618481,11182.0
202010215252911,17000.0
202009143711919,16995.0
202010265440247,24900.0
202009123654216,31981.0
202008262973270,1850.0
202008122389938,24495.0
202010215247475,11619.0
202007111133644,10599.0
202010235364964,25948.0
202006069857952,18980.0
202010255419532,1300.0
202009254176537,13952.0
202008192682432,46990.0
202010275492872,11000.0
202010315634864,14690.0
202008122373977,6289.0
201911104219401,4880.0
202008132416557,1295.0
202010124915032,18275.0
202008222807605,5395.0
202010265462141,6999.0
202010205225064,3100.0
202009244155883,7195.0
202010275508673,7300.0
202009163813080,14273.0
202009153741454,21000.0
202010064647670,13450.0
202009143695390,30500.0
202010245371513,18000.0
202010225300572,17891.0
202010235362313,17898.0
202010245395889,4350.0
202010054636817,6485.0
202010024517850,11875.0
202010094795230,18495.0
202010305595581,1490.0
202010074702388,11400.0
201909212484140,1995.0
202010285540301,2350.0
202009193930652,13700.0
202010235339504,27810.0
202007271756657,5000.0
201811172516520,17995.0
202009163811803,27803.0
202008313129255,5495.0
202010074701274,6795.0
202010104829236,17255.0
202009043336983,5295.0
202008042069735,7000.0
202010265464206,16489.0
202010114870263,9495.0
202009304376416,23000.0
202009183910202,18995.0
202010235336639,1795.0
202009304415921,5800.0
202003138374182,11250.0
202009274274952,15950.0
202010215256567,20495.0
202004038847967,32999.0
202009264231717,12490.0
202010195160593,10879.0
202010094800134,13875.0
202010054633486,26900.0
202006019690848,27000.0
202010195184704,8995.0
202010195171769,17726.0
202010074722195,22495.0
202009053366725,3640.0
201912195481405,19000.0
202009254186215,9994.0
202010195183249,31880.0
202010034563443,16700.0
202009264239382,35995.0
202010104833625,7485.0
202007301889241,2295.0
202010094813794,31500.0
202010305617342,44250.0
202010215274934,6499.0
202010215272628,31781.0
202010255406261,10990.0
202010205208725,32500.0
202009304404136,15421.0
202010104833792,8990.0
202007271737713,25499.0
202010285528606,20500.0
202007251688249,26995.0
202010205203149,18330.0
202010235361458,2890.0
202007070960038,15000.0
202009244167105,11700.0
202010245393854,15790.0
202007030825210,22980.0
202009173874021,9995.0
202010074699065,7495.0
202010295584509,3397.0
202010215258612,13490.0
202010155052382,9350.0
202004279082021,25990.0
202009123659535,15495.0
202010034547897,17500.0
202002026858652,12995.0
202007211495952,20000.0
202009153754704,6950.0
202010134963576,3995.0
202010215261116,7975.0
202006150141934,15480.0
202009224060082,8499.0
202006039746372,15450.0
202007161332414,66495.0
202009083478432,10790.0
202007161314400,23945.0
202010255402424,11995.0
202009073427735,26490.0
202006130087295,9490.0
202010124918059,10199.0
202008283043696,7817.0
202010165094715,10495.0
202008212770896,5795.0
202010245387157,14490.0
202009294352665,2800.0
202007161331945,4999.0
202010215262557,2495.0
202010124913643,9190.0
202010144983545,60395.0
202010215272591,34424.0
202010215276073,19495.0
202008242882048,10450.0
202002277802268,5495.0
202010245383490,5150.0
202008112354289,6790.0
202008212787015,5495.0
201805206697522,6789.0
202010155016527,16750.0
202009083483636,5250.0
202006150163571,20990.0
202010235348862,6995.0
202010175099990,5950.0
202011015663189,22000.0
202010064654184,8195.0
202010134958781,12995.0
202008112358988,26500.0
202009093532715,5395.0
202008112345470,24150.0
202003208625242,9290.0
202010205213640,17100.0
202010285516868,8998.0
202010315632215,27470.0
202010265462034,6999.0
202010315640969,16450.0
202010185146283,4695.0
202010064672758,16889.0
202010155046840,15999.0
202010305619147,3799.0
202009304387175,99990.0
202010205213990,41995.0
202010074702507,8497.0
202008102314058,3995.0
202010285534006,2495.0
202010225305684,15494.0
202008242881962,13301.0
202010235352924,20000.0
202010064649236,18500.0
202010134951484,10642.0
202008032014271,20250.0
202010014473237,6995.0
202007301893338,25490.0
202010215261992,30980.0
202008252907794,7995.0
202010225285881,9749.0
202009093527520,2890.0
202003178509671,22995.0
202010054614346,5995.0
202010305597420,8800.0
202010285553925,19990.0
202010205231887,2295.0
202007091048975,15600.0
202010124914009,15999.0
202009254217278,16108.0
202011015668027,3250.0
202010134940431,7399.0
202010265446572,21995.0
202009234110705,12407.0
202011015670050,13284.0
202010295565850,26975.0
202010114866919,12900.0
202010054629118,1895.0
202009234115305,17500.0
202010175115939,9500.0
202010044587851,7999.0
202002137272586,22000.0
202008112349321,19685.0
202009254186255,5689.0
202010205201034,750.0
202009284300910,6495.0
202007291816790,10800.0
202009153743391,8200.0
202007221539039,5998.0
202008142501715,23495.0
202010175104193,13198.0
202009033277912,41750.0
202010275488253,5950.0
202010205228913,10599.0
202010094815610,23326.0
202009113619025,7199.0
202009113623500,24000.0
202009224031103,12999.0
202010084759881,21990.0
202010265443414,11750.0
202010034540265,1795.0
201911294894453,34714.0
202010295572059,155000.0
202008262932569,8999.0
202009143723550,23875.0
202010225288646,10000.0
202010155038951,18999.0
202010155028521,9250.0
202009103548750,16215.0
202010185146497,10995.0
202010295555644,11000.0
202010295557890,10000.0
202010024502695,9495.0
202010195192568,3439.0
202010144989715,35995.0
202010245371906,2295.0
202010275505050,17920.0
202010165091594,2490.0
202008252916061,21990.0
202009163812526,27940.0
202007231588798,24695.0
202009193929083,9150.0
202010165074479,19495.0
202010235358452,3200.0
202010295583449,2995.0
202006250494455,13000.0
202009284319755,15250.0
202008022002814,9499.0
202008112351928,20370.0
202010205227401,6799.0
202007281776103,26470.0
202009264239704,25390.0
202010195166640,17895.0
202009123631174,21500.0
202010064647477,7990.0
202007161324559,15995.0
202010205221949,11490.0
202009183895072,41092.0
202002056970647,17490.0
202010034544814,8500.0
201912115231397,28085.0
202010024534387,5200.0
202009284308605,13495.0
202010054639482,3245.0
202010295576392,11078.0
202008062187404,9941.0
202009163803592,11995.0
202010024526628,7250.0
202008011971398,6855.0
202010285529951,5521.0
202010114869356,4999.0
202004168962043,24205.0
202008062171215,17288.0
202001226430079,17950.0
202010275508263,31991.0
202009294350698,23480.0
202010134960013,4138.0
202010104844770,3290.0
202009224055616,145990.0
202008052120008,39975.0
202010074730773,53470.0
202010165067899,12995.0
202010175117841,9991.0
202006099933779,6300.0
202009143715424,39491.0
202010054626886,14750.0
202005199421910,8500.0
202009093496857,29995.0
202010255416046,10990.0
202010295564706,9295.0
202010295573359,1990.0
202006100001400,12295.0
202010024495943,36311.0
202007111137540,50940.0
202009254185793,11375.0
202010285521337,995.0
202010305597684,11500.0
202009244136119,13995.0
202008293075169,3790.0
202009193954515,5600.0
202010165094684,14499.0
202010315651237,8400.0
202010295583818,11450.0
202009183881408,14950.0
202008313134057,20498.0
202010235330789,1995.0
202008112359634,4495.0
202010155056684,5500.0
202010255428213,7990.0
202009023202832,8495.0
202010014428153,13850.0
202010074696495,3650.0
202003148415794,10893.0
202009023205300,10790.0
202009304418895,11399.0
202005299644548,8999.0
202001045798912,4295.0
202010305606482,12700.0
202010205234188,2999.0
202002147322875,9650.0
202010134931276,12000.0
202009103559726,10995.0
202003178518839,25990.0
202010144987198,21480.0
202001025730518,14995.0
202009033259001,21500.0
202009193932890,19995.0
202010134931279,12545.0
202010144989178,17100.0
202010195194467,13899.0
202010074706806,4491.0
202009193932775,15495.0
202003208615250,9405.0
202008212754142,55990.0
202010315634612,27000.0
202010144977126,34450.0
202001206365524,8995.0
202010235353392,7700.0
202010255421845,7385.0
202006300687272,4499.0
202009083483375,26499.0
202010215255093,7495.0
202009103543477,19995.0
202010265444364,68950.0
202006039769198,131055.0
202010074711202,33995.0
202006029734566,28000.0
202009264236728,17389.0
202008052142726,1750.0
202010205222872,8290.0
202010064671451,11000.0
202010275489188,11495.0
202010205215392,8750.0
202010305595557,39941.0
202010315652141,46495.0
202010205232629,6495.0
202008252911975,33990.0
202010235344337,24995.0
202009224053237,23500.0
202010094783550,18495.0
202009264236647,27477.0
202010104843137,23495.0
202010225323540,1098.0
202009284303254,16990.0
202004078886727,33495.0
202009143722735,7142.0
202009163806573,55980.0
202009224067244,6900.0
202007251690100,18975.0
202010084738615,12700.0
202010225320378,8995.0
202006059824795,2988.0
202010104832760,13994.0
202003058054912,349975.0
202008112357949,17994.0
202010014452096,5484.0
202009193946924,29270.0
202010205224516,19495.0
202007101100302,30500.0
201907120013508,19400.0
202010235344478,9000.0
202010064683750,5395.0
202010094814955,11495.0
202010215268428,22032.0
202010144982992,13850.0
202009264235290,24950.0
202008011975893,13495.0
202010285516403,17800.0
202010245375589,19000.0
202009123641075,3800.0
202009173850340,10195.0
202009033271700,12479.0
202009093516147,9998.0
202010024522096,9000.0
202010074719311,14000.0
202010235346186,29981.0
202010124902331,20637.0
202007050873385,11990.0
202009073423835,12970.0
202010265436920,19700.0
202010215276201,13950.0
202009173841957,7991.0
202010155025522,8490.0
202007151265471,1995.0
202010024521210,17299.0
202008192662264,13197.0
202010195188514,32500.0
202009304385474,13650.0
202008122392642,7990.0
202008283039123,6995.0
202010295568285,25450.0
202010225310401,19749.0
202011015662143,10650.0
202010134944957,5429.0
202010225299355,9888.0
202008192686014,23290.0
202008283045693,17995.0
202006029716543,32750.0
202009224034492,17500.0
202009244147456,14432.0
201909132192148,41530.0
202009043328603,28000.0
202009284312072,2995.0
202009073427650,23750.0
202010205202331,10500.0
202010245373738,3295.0
202007251694380,36995.0
202010245387565,9429.0
202008283053022,19790.0
202009033284682,4250.0
202010265442697,32031.0
202009244139040,20750.0
202010144976114,7300.0
202009193951598,24000.0
202006049800571,9500.0
202010155018793,10000.0
202010024492913,67500.0
202009143726953,1495.0
202001075893252,9999.0
202009143731018,14990.0
202010265442440,10500.0
202010074703127,14995.0
202007151261138,4995.0
202010235368138,12386.0
202010265453551,34149.0
202010165065160,12725.0
202009244157167,12795.0
202009153767718,21295.0
202010044576669,14800.0
202010235343393,13500.0
202009153775118,1500.0
202009234106290,14500.0
202009304407977,9150.0
202008122392527,25995.0
202009294342935,32499.0
202009224033460,9600.0
202008042077364,7000.0
202008122391311,11499.0
202009123633045,12300.0
202009274271665,10990.0
202009113594263,30000.0
202009073424225,8408.0
202009173838164,15190.0
202010275501066,19995.0
202007131167843,39695.0
202010155034351,27530.0
202010245402378,495.0
202009103560332,7989.0
202002157346998,8910.0
202007271740267,2895.0
202010215253091,14279.0
202008152519895,21995.0
202010064655343,7999.0
202009153765736,28445.0
202010165077888,7650.0
202009294362738,9250.0
202010205209471,36500.0
202010084740016,22500.0
202010165072803,16017.0
202010134931592,9898.0
202010235364166,17399.0
202010074714637,17995.0
202007171346945,3978.0
202008293071781,14000.0
202010155042642,4295.0
202008222788029,3589.0
202009073424510,6290.0
202010315633903,8995.0
202010245374393,14999.0
202010024508657,9395.0
202009213998632,3695.0
202010064648937,12500.0
202010124913423,5495.0
202010034562306,6795.0
202008112332030,13990.0
202010084758356,5200.0
202010094805016,8690.0
202010094804645,6995.0
202010285533702,2195.0
202010235343471,10495.0
202007291821770,19000.0
202010255422745,52990.0
202007211497669,34649.0
202010134964000,4899.0
202006300704061,20495.0
202010094810114,42900.0
202009284304954,17990.0
202010295559997,1995.0
202009023212890,27250.0
202010275504576,7990.0
202010295572246,2991.0
202010084763392,20940.0
202010265443224,11995.0
202010235353317,17190.0
202005169352049,59995.0
202004168969689,26056.0
202008212769589,12634.0
202006109972997,27990.0
202010074729825,6995.0
202011015663205,16500.0
202010225312639,5295.0
202008142498746,13990.0
202010014447653,30395.0
202007241633719,995.0
202008192677829,11410.0
202009183881692,15500.0
202007070943029,4605.0
202010175112914,19190.0
202006099970304,2999.0
202010175116647,18250.0
202008102312494,8795.0
202009063381741,9995.0
202010134932051,16519.0
202010215257671,25200.0
202010064646707,28490.0
202010295576217,9500.0
202008172576022,3995.0
202010094810663,6495.0
202010014449713,8490.0
202010024508164,6745.0
202010104835874,15795.0
202009043298273,62025.0
202010205224522,9395.0
202009103583769,5195.0
202007070942418,37873.0
202009244137699,11250.0
202009153776400,21978.0
202009113587297,14995.0
202006270573874,61450.0
202009163806415,5750.0
202008092272719,7950.0
202009063377586,7000.0
202008162545435,16995.0
202009234119077,17499.0
202009203972258,3499.0
202011015675259,2700.0
202010044589218,2395.0
202008122377404,14700.0
202010054614423,12980.0
202009254218051,13495.0
202010064668865,19495.0
202010205208748,7690.0
202008313140032,10999.0
202009244158493,21485.0
202008082253012,10000.0
202010215269127,36500.0
202002207517558,11385.0
202010215258016,9750.0
202010175131537,1595.0
202010235330444,11300.0
202009043299903,10500.0
202008152517522,3995.0
202010134963763,8795.0
202009103576837,6998.0
202009224040134,31990.0
202010084762208,7000.0
202010315636088,3800.0
202010195171978,4989.0
202010064670920,9089.0
202010034547095,11990.0
202008212786099,7800.0
202008262962658,7995.0
202010104849591,4990.0
202009244145769,52347.0
202010084769355,15480.0
202009294340041,8850.0
202010285516625,11700.0
202010134929843,12999.0
202010054613176,17500.0
202007241641309,4499.0
202010315647505,28980.0
202009063389695,37290.0
202010265428948,7390.0
202009083472427,34184.0
202007121149865,15399.0
202010155015803,16499.0
202009304377500,7695.0
202010124900997,8711.0
202006270574089,24500.0
202010225283890,15500.0
202010265467832,33663.0
202010255406432,17000.0
202010064653745,29990.0
202008032040831,6249.0
202010215245942,8673.0
202010285539175,4499.0
202010024512548,7495.0
202010275504180,8295.0
202010134929695,25995.0
202010104844405,4288.0
202010305625184,8290.0
202008252891318,7995.0
202010225319298,5999.0
202008042085921,4995.0
202010315660248,1499.0
202010084768309,6321.0
202009234124649,6495.0
202010275501836,11795.0
202010084740913,17519.0
202008112360373,15290.0
202009224037033,28358.0
202009193954046,8850.0
202010175110429,14990.0
202010225313297,22999.0
202010285547323,14500.0
202001126066287,23150.0
202009224051899,8490.0
202010044587214,12195.0
202010315646238,2450.0
202010104848179,3409.0
202010315639103,895.0
202010285521389,6999.0
202007131166464,32480.0
202010175104130,14298.0
202008042089460,37000.0
202008273002643,12999.0
202009113602380,4995.0
202009143698410,5000.0
202009133683334,5150.0
202010074699400,2595.0
202010064673712,4195.0
202010064679459,25295.0
202008313125619,23500.0
202010215260080,14050.0
202009304406627,11990.0
202009083479765,18999.0
202009254179960,13000.0
202009013192713,11990.0
202009254176799,11750.0
202007291840425,5495.0
202010205235499,15895.0
201906018554251,11490.0
202009294356014,4995.0
202008212773698,13499.0
202010074720835,11495.0
202010094791258,11908.0
202010235344579,5995.0
202010265438225,26327.0
202010014430990,22000.0
202007241658039,8991.0
202009043308341,24850.0
202010215256388,1999.0
202007301887609,23480.0
202010094806231,2750.0
202009183923040,14990.0
202010235340860,16999.0
202010205208992,17599.0
202009183903814,31999.0
202009244164765,23980.0
202003238711214,14435.0
202010024510677,12990.0
202007311912525,6490.0
202009103580133,10299.0
202008202701035,17475.0
202002046924541,31286.0
202010114880853,7995.0
202010054605673,4995.0
202010084743704,20999.0
202010235334137,7495.0
202010195178788,20980.0
202010054618602,9229.0
202009304380514,4700.0
202010024512308,5250.0
202009163824968,11499.0
202009234087499,48690.0
202009053361907,13499.0
202004098899198,43775.0
202010265442080,8995.0
202010155030969,15750.0
202008062181293,2750.0
202010235340517,7995.0
202010134948490,94995.0
202008102318848,3190.0
202003048022793,19875.0
202007311920343,3390.0
202009294329992,13495.0
202010285541131,7995.0
202008252908174,19689.0
202010275509403,14200.0
202007131172926,35200.0
202009053346145,2990.0
202010235361329,10895.0
202010295555747,6799.0
202009033268125,11193.0
202010305607121,14200.0
202010124897185,23847.0
202005229473774,68095.0
202008112362671,26400.0
202010165082938,8995.0
202009043294640,9995.0
202010295559121,6695.0
202010034553697,26490.0
202009143711178,15990.0
202009304395328,4989.0
202006300694170,28995.0
201912165377209,11175.0
202002287814744,10000.0
202008122377248,36825.0
202010235363684,14750.0
202001106011066,17500.0
202010265461412,23995.0
202008232847366,13790.0
202009083479259,12495.0
202001316785699,32990.0
202006160171234,7499.0
202008072228091,3860.0
202010034557535,9492.0
202009294342631,3994.0
202003288785379,15995.0
202007010717404,3662.0
202010205230491,10299.0
202009294369865,7990.0
202009304396090,5895.0
202009294332823,22875.0
202010104832155,17453.0
202010275492611,13495.0
202011015663206,9500.0
202010014463379,19295.0
202010295564671,14495.0
202005149314833,7950.0
202009013172078,44780.0
202010104833117,21000.0
202010175099598,12000.0
202010064677211,12989.0
202008102310178,4725.0
202010134966095,18795.0
202009284311556,30995.0
202009083451363,46050.0
202010044591815,7985.0
202010275503513,11995.0
202005289603763,19789.0
202010185132810,38995.0
202010305597312,10500.0
202009304400291,26690.0
202010285513797,2889.0
202010074721252,3450.0
202010084744678,13995.0
202010074697859,1499.0
202009123633031,13995.0
202009234087657,10391.0
202010215252784,5999.0
202008242869838,8995.0
202008052120258,5950.0
202009304390815,8195.0
202002217558166,31250.0
202010275509344,7800.0
202008272999324,34124.0
202009304400635,19450.0
202010034564163,17995.0
202011015676735,4991.0
202010235359289,1995.0
202009284300798,18229.0
202009304400132,22000.0
202007251673523,29363.0
202009093503570,15489.0
202009173835149,349975.0
202009033256392,19400.0
202010175110855,3450.0
202008052112798,29982.0
202003268760838,43490.0
202008072195932,10789.0
202010305621896,12591.0
202010165087935,3250.0
202010245380519,14602.0
202010014428836,24199.0
202009254204826,26895.0
202010014455038,17801.0
202010044589946,8890.0
202010275500272,2350.0
202010145010280,16850.0
202010044587311,13995.0
202010155034973,17950.0
202009093510984,4495.0
202010265450793,10485.0
202009103565464,11461.0
202010245391898,26496.0
202010205231836,33980.0
202009183896841,5499.0
202008222805707,6995.0
202007271748050,1195.0
202010155019580,3995.0
202009264239610,11990.0
202010235335619,10696.0
202010285533580,19500.0
202009033244424,11499.0
202010024515776,3150.0
202009153772384,1695.0
202009053359080,9500.0
202010285524307,12995.0
202010225295841,27995.0
202010094786776,13998.0
202010145003792,13495.0
202006059818552,10995.0
202002297854885,29500.0
202009224051089,12233.0
202002217580591,12299.0
202010074722312,10495.0
202007010744930,3800.0
202009294355429,17595.0
202009033270281,11799.0
202010285542811,16995.0
202010054629595,14999.0
202009294341982,13995.0
202008313129515,7490.0
202009234120465,8890.0
202007201472007,7790.0
202010155052785,10750.0
202009093514544,20000.0
